gbm,lasso,ridge,new_mean,old_mean,final_pred
2.533284926968355,2.627530023086794,2.456418795921641,2.539077915325597,2.5089773785832272,2.524027646954412
3.9412867685556643,3.937440434300658,3.928560342432291,3.9357625150962043,3.9439359765783215,3.939849245837263
4.044437051443758,4.056980759018315,3.9985995896468474,4.0333391333696405,4.007297851262075,4.020318492315858
4.065166585897939,3.9638763624366997,3.9565222232886272,3.995188390541088,3.999720159870982,3.997454275206035
3.8012060754751937,3.9675365276428542,3.9867725485493843,3.9185050505558103,3.760752221205809,3.8396286358808096
3.577678447394823,3.6030744290990318,3.659937883606965,3.6135635867002733,3.608599181836648,3.6110813842684606
4.301301020211595,4.211483300083842,4.242722577241899,4.251835632512445,4.2423985127232875,4.247117072617867
3.9289392681852133,3.935253766585679,3.8813134119030184,3.9151688155579705,3.9056268978715583,3.9103978567147646
3.064564979644685,2.950696295355173,2.932804849355257,2.982688708118372,2.977246889594792,2.979967798856582
3.9648014909378593,4.089433114366723,4.0861817656551205,4.046805456986568,4.059180834941931,4.052993145964249
3.727350231910493,3.4959671784589137,3.470197798160674,3.5645050695100267,3.5915126839662115,3.578008876738119
4.549065325550627,4.656655495714819,4.63435742434597,4.6133594152038055,4.574155082117329,4.593757248660568
4.177719493541775,4.197401342099466,4.2419161358257504,4.205678990488997,4.199396399415034,4.2025376949520155
3.6074640812107273,3.5251247962416854,3.412866811114394,3.515151896188936,3.5831948266829414,3.5491733614359386
3.3192483604775025,3.3608453609189923,3.3922319174888504,3.3574418796284484,3.3697717005891903,3.363606790108819
3.5859607773900155,3.5855583664486432,3.5902216432960232,3.5872469290448934,3.629312135376868,3.6082795322108807
3.3583544820386813,3.2503451298824775,3.2311748511073546,3.2799581543428378,3.2529036373135938,3.2664308958282158
3.2444668189036956,3.202005700832426,3.121635525097482,3.189369348277868,3.217107119384577,3.2032382338312226
2.4913567005937933,2.7244123666612756,2.759638696701356,2.658469254652142,2.6776072121546,2.668038233403371
2.2161128872633444,2.2522411360085277,2.1306203976441442,2.199658140305339,2.0824445686978383,2.1410513545015886
4.05604014940623,3.887152460878578,4.006602075342047,3.983264895208952,3.9588981950593767,3.9710815451341643
3.681816022008045,3.717826739869405,3.7606986641794453,3.720113808685632,3.705685275505725,3.7128995420956783
4.310107480556669,4.504878258142925,4.510998459422738,4.441994732707443,4.444504061308255,4.443249397007849
3.371605323897979,3.2905416318719203,3.3749513260402737,3.3456994272700573,3.4347069401410266,3.390203183705542
3.4577400651634136,3.1628756782063445,3.0903675098813608,3.2369944177503727,3.2691155908720844,3.2530550043112285
3.3662771525808055,3.5955547872010993,3.6091274099903,3.5236531165907348,3.5088599535426117,3.516256535066673
2.4860054620269962,2.3568810370959783,2.2516768687195574,2.3648544559475106,2.336431433001852,2.3506429444746813
3.546486471248388,3.571521691739607,3.5202319702493288,3.5460800444124416,3.644241143104405,3.5951605937584232
3.736523288943332,3.9505798792597204,3.952338760338773,3.8798139761806083,3.875719305616056,3.877766640898332
3.5204688335815257,3.571745789311128,3.4935436948461045,3.5285861059129195,3.605882797364557,3.567234451638738
4.227206024844846,4.272819087319039,4.21052302210907,4.2368493780909855,4.220087235591219,4.228468306841102
3.3059597008003054,3.3243646828784637,3.318190278277935,3.316171553985568,3.3414226642441824,3.328797109114875
3.4950659240268505,3.48399823009797,3.487839911508018,3.488968021877613,3.502270497021351,3.495619259449482
4.377167056821217,4.566808038457681,4.641910965378736,4.528628686885878,4.515663647712437,4.522146167299157
2.573819863385535,2.566067677034545,2.5373574847860674,2.559081675068716,2.675776603138824,2.61742913910377
2.999857051286876,2.913302426425451,2.8115626040080515,2.9082406939067926,2.8683660148510497,2.8883033543789214
3.267507194710308,3.3024170271552133,3.314412232076435,3.2947788179806525,3.247091650951204,3.270935234465928
2.0687378940294927,2.2055705804224477,2.0386136610230343,2.1043073784916584,2.1640158684655915,2.134161623478625
1.8770044868298723,2.195012318554805,2.1156921798715373,2.0625696617520717,2.189390287911386,2.1259799748317287
3.923935206193459,3.893003056105858,3.862277248459604,3.89307183691964,3.8762335456534904,3.8846526912865653
4.334932197802333,4.286997340982367,4.212992931470565,4.278307490085088,4.2758356943396345,4.277071592212361
3.8889486575260936,3.967496315946369,3.9082774773904223,3.9215741502876287,3.9077067958855385,3.9146404730865836
3.6325706501929393,3.9124272879492157,3.840620032696579,3.795205990279578,3.7824660132481513,3.7888360017638645
3.173008469429028,3.177030978879293,3.118078362916247,3.1560392704081894,3.1733775265736743,3.164708398490932
2.8757006424639724,2.8240401516656295,2.7981144273107263,2.8326184071467764,2.804009947064337,2.818314177105557
2.823634940333991,2.817961908671254,2.796334362053753,2.812643737019666,2.723952629637669,2.7682981833286675
3.8632643029587594,3.9139592583666394,3.793994691126404,3.857072750817268,3.866160235497933,3.8616164931576007
3.5391962558659396,3.5059166362809506,3.5479686173190954,3.531027169821995,3.5373611575436485,3.534194163682822
3.698883854140548,3.554895182544571,3.431999539527051,3.561926192070723,3.6484475517465444,3.605186871908634
3.7179778252517206,3.5078078383998124,3.4842613950406314,3.5700156862307217,3.5696303919312857,3.5698230390810037
3.4925344436415453,3.450841245642595,3.421137407810487,3.454837699031543,3.4708870192157324,3.462862359123638
2.9912718015909894,3.022991358792428,3.090845396085147,3.035036185489522,3.0616369120279687,3.048336548758745
3.0687355950899096,3.0482925458142476,3.0972121485153874,3.071413429806515,3.0813277501158796,3.076370589961197
3.437211864397833,3.309782237644521,3.3880881884277527,3.378360763490036,3.3967931279025296,3.3875769456962828
4.000036351615694,4.23327136758131,4.191504404539668,4.141604041245557,4.051096245909712,4.096350143577634
3.2468414080215964,3.5088893280143516,3.470888174589475,3.408872970208474,3.4303573397333413,3.4196151549709075
4.249642347263605,4.106693667147846,4.069260296793837,4.14186543706843,4.142439759451204,4.142152598259816
3.4270045417404265,3.2774610781193374,3.234130059347189,3.3128652264023177,3.2953156422068504,3.304090434304584
3.8973147120969998,4.003991596597118,4.076897160267207,3.9927344896537753,3.945006904024739,3.9688706968392573
3.763222418856439,3.8204076199655335,3.840710516566929,3.8081135184629673,3.829231123735472,3.8186723210992195
3.7036848983279205,3.7183796734494883,3.687280337449135,3.703114969742181,3.643981399209583,3.673548184475882
3.5534055771728204,3.4157782343062006,3.3469015898792374,3.438695133786086,3.4128588922421135,3.4257770130140996
2.1445832318553575,1.6833214453380183,1.7696899085171707,1.8658648619035156,2.0006926291044667,1.933278745503991
3.9611116902001235,4.119915908364935,4.066976186391866,4.049334594985641,4.040851470718674,4.045093032852158
2.9239408118330137,2.9276176879571594,2.9398729808183126,2.9304771602028286,2.9640872138952177,2.947282187049023
4.049437067343716,4.049310723296075,4.049628570770945,4.0494587871369125,4.009453513218698,4.029456150177806
3.8668962207117,3.7053024474177176,3.664546960878261,3.745581876335893,3.830128635635564,3.787855255985728
3.9745950557441483,3.9231942023783373,3.921308771944579,3.939699343355688,3.880640688008443,3.9101700156820653
3.2237987153570598,3.3520738400439427,3.2588518135078286,3.2782414563029434,3.2570172693800465,3.267629362841495
3.4088355195674165,3.3696846309499526,3.3642748185959155,3.380931656371095,3.412093572209862,3.3965126142904785
3.9084879912238915,3.8186712124997464,3.7219644432980687,3.8163745490072354,3.82145696872086,3.8189157588640477
4.168558302482585,4.246242994699241,4.289147525932126,4.23464960770465,4.228424141958349,4.2315368748315
4.429491372310503,4.354498597232771,4.310213606440584,4.364734525327953,4.286275487917841,4.3255050066228975
4.062013328059468,3.9504121632850326,3.916868482986729,3.9764313247770766,4.025829968529369,4.001130646653222
3.538918592245737,3.517271870749748,3.4725603426792264,3.5095836018915705,3.566815437888043,3.5381995198898064
4.123340726721129,4.2812741021103475,4.276257520406164,4.22695744974588,4.266172608569197,4.246565029157539
4.560080126564317,4.627124699876935,4.655659654853444,4.614288160431566,4.5895839391207005,4.601936049776134
2.7691948563940407,2.668820298420795,2.6350853978677047,2.6910335175608466,2.870504025678797,2.7807687716198215
3.137551507236032,3.068674253666888,3.094657329214989,3.1002943633726363,3.0969637563744143,3.0986290598735255
3.169657417663487,3.1358784191388223,3.0691178164882187,3.1248845510968426,3.1882011386349767,3.1565428448659096
4.243221994462522,4.269911077629689,4.227020332703108,4.2467178015984395,4.221929445732965,4.234323623665702
3.293255931717648,3.464681145767742,3.3641664201008488,3.3740344991954134,3.4626557061107754,3.4183451026530944
4.498200061618841,4.620820658608955,4.678182375402451,4.599067698543416,4.6146132502049255,4.60684047437417
3.001495703767725,2.8688427466269246,2.8147160643327913,2.8950181715758134,2.861415135080638,2.8782166533282254
3.2227636048890025,3.170718881651243,3.102420767922495,3.165301084820913,3.180939699155674,3.1731203919882933
3.427826484687379,3.5430827868063806,3.4210732376728696,3.4639941697222096,3.482446176924094,3.473220173323152
3.668734507462326,3.8383129936093723,3.8739441738371574,3.7936638916362853,3.7692069422241,3.7814354169301927
3.340106233115504,3.3891566270957787,3.2761579385549937,3.3351402662554253,3.3354293134420843,3.335284789848755
3.235368747703145,3.2525080066964827,3.1477760103965076,3.2118842549320448,3.1870682446115177,3.1994762497717812
3.801953355790838,4.12507742755604,4.228361312715891,4.051797365354257,3.997453325077171,4.024625345215714
4.154867629305883,4.142536004051029,4.138928320204887,4.1454439845205995,4.189636613568107,4.167540299044353
3.2721237538519587,3.255825527186571,3.266679301135895,3.2648761940581417,3.241925069458841,3.2534006317584914
3.521779017515881,3.3253143392819178,3.3108918721613607,3.3859950763197197,3.3903732763716548,3.3881841763456872
3.0948656979478346,3.1015069541875486,3.0206908340378154,3.072354495391066,3.130331219956645,3.1013428576738553
4.037710198002059,4.04824900176908,4.036096364117259,4.0406851879628,4.0451130786135385,4.042899133288169
3.811490134030682,3.615820519538126,3.638997420868071,3.6887693581456262,3.62246744066616,3.655618399405893
2.244285061228289,2.5540175858770904,2.4556402265077533,2.4179809578710443,2.3688432110519244,2.3934120844614846
3.7736809771549655,3.8711733688191883,3.8960208221870247,3.84695838938706,3.8391196743396065,3.8430390318633334
2.408229067917552,2.399317476599257,2.3432854984932647,2.3836106810033577,2.359986797894898,2.371798739449128
3.6559681020219377,3.6717819434663643,3.7424603844721247,3.690070143320142,3.675356599834412,3.682713371577277
3.7085198018605596,3.8419883900876792,3.8442729492165713,3.7982603803882697,3.7560178987946053,3.7771391395914375
3.9488873217535176,4.101375514575415,4.041591990981179,4.0306182757700375,4.04601735250058,4.038317814135309
3.8570635373580586,3.7793412687611805,3.6285931963787794,3.754999334166006,3.6558214977191312,3.705410415942569
3.7553938983085318,4.0148263993688,4.030676213928836,3.9336321705353896,3.9490136797826314,3.9413229251590103
3.3858527376021184,3.2999337409945344,3.307775286232949,3.3311872549432002,3.3291661108692168,3.3301766829062087
3.532101669026575,3.550405328667909,3.5785025447700165,3.5536698474881665,3.5856317552607417,3.569650801374454
3.564585317673622,3.618123345436838,3.6253505663703334,3.6026864098269313,3.5798323711653857,3.5912593904961585
3.0190203375552533,3.0306929752844542,2.961104350621776,3.0036058878204948,2.951016016133675,2.977310951977085
2.2971635225202265,2.4114637019252023,2.5012290022216757,2.403285408889035,2.3765156664607052,2.38990053767487
3.93608190280329,3.797358600916904,3.746676663737885,3.8267057224860266,3.796413429470095,3.8115595759780607
3.6254596210093792,3.6600043892172316,3.617635426420423,3.634366478882345,3.6568661381469143,3.6456163085146294
3.8876793969882506,4.058284745061206,4.057345619163064,4.001103253737507,4.0225962106019715,4.01184973216974
3.3111721945555606,3.3207355836085917,3.357328636661685,3.329745471608612,3.3080199680083813,3.3188827198084967
3.524736040071621,3.433328630020724,3.3825113817933765,3.446858683961907,3.4493457609888454,3.4481022224753763
3.7458885080422886,3.7451608289812137,3.7417596094145993,3.7442696488127005,3.744369467786453,3.7443195582995767
3.398298663595106,3.5234193235913396,3.4527370931434027,3.4581516934432828,3.464052803434404,3.461102248438843
3.0983919107645486,3.1201047700225675,3.055306494342054,3.0912677250430565,3.0408114134496795,3.0660395692463682
3.897425641847757,3.74195805779529,3.545830360083949,3.728404686575665,3.739798636295725,3.734101661435695
3.137214426860703,3.336679471580662,3.2462342831085365,3.2400427271833006,3.2398797575017166,3.239961242342509
3.40584110409017,3.4244346572748143,3.4067226106939166,3.4123327906863,3.403006393076806,3.407669591881553
3.545203618078901,3.6602528579214275,3.705228590645584,3.6368950222153043,3.646263733170548,3.641579377692926
2.8283185849588746,2.935819448481602,2.9825443381548133,2.9155607905317633,2.993051378376228,2.9543060844539957
4.483485519445902,4.66482238453822,4.639330247263519,4.595879383749214,4.638370203110845,4.61712479343003
3.3955369030686704,3.2515564007867983,3.2043958654901754,3.2838297231152147,3.290775219138652,3.2873024711269334
2.992595445915716,3.0150281234675265,3.019271998201834,3.0089651891950253,3.0268716455719513,3.0179184173834885
3.7974162247675056,3.899465025153002,3.8709115796324527,3.8559309431843203,3.820106952261831,3.838018947723076
3.6255164629868886,3.3402948334489664,3.283238741964028,3.416350012799961,3.4654062916857846,3.440878152242873
3.415346095968668,3.458258532747206,3.4511386891531872,3.4415811059563537,3.381374993156643,3.4114780495564982
4.197361905187593,4.051407024730666,4.085903937937128,4.111557622618463,4.003968917504784,4.057763270061623
4.196128947612696,3.9625187867737517,3.9618423522372734,4.040163362207907,4.046315971906909,4.043239667057408
3.5616341224220363,3.5735465050870734,3.5725450256356566,3.5692418843815887,3.6049925447800137,3.5871172145808012
2.6298985227181646,2.675564877286933,2.691242423547971,2.665568607851023,2.6117111874227046,2.638639897636864
3.2742315734261207,3.170375736856248,3.149567741220811,3.1980583505010594,3.2057566810814024,3.201907515791231
