gbm,lasso,ridge,mean_,best_yet
3.266144230145001,3.534416400959493,3.478563602692112,3.426374744598869,3.4303573397333413
4.213088200819663,4.148319074189803,4.068594045815307,4.143333773608258,4.142439759451204
3.226045248973465,3.247856699041699,3.218376509127974,3.2307594857143793,3.2953156422068504
3.7418751992109027,3.951589798050762,4.036829772134585,3.910098256465416,3.945006904024739
3.822891706649264,3.8416531827588507,3.8686594640783527,3.844401451162156,3.829231123735472
3.5874842160445266,3.690672794262395,3.685666232790715,3.654607747699212,3.643981399209583
3.532874370792794,3.4679167008553153,3.3754733198934335,3.4587547971805144,3.4128588922421135
2.0560410413100745,1.9172276883617985,2.083176555855281,2.018815095175718,2.0006926291044667
3.966999800770891,4.115711085308316,4.088881864975369,4.057197583684858,4.040851470718674
2.9691982072292484,2.888063216192073,2.8812740525219978,2.912845158647773,2.9640872138952177
3.9332145165971943,4.050508118393879,4.064746137760756,4.016156257583943,4.009453513218698
3.916008103396746,3.781476876747263,3.7596436953914045,3.819042891845138,3.830128635635564
3.854280743656747,3.866108066865619,3.8532349717974834,3.8578745941066166,3.880640688008443
3.2657769241933083,3.2055877827663926,3.125478329055008,3.1989476786715696,3.2570172693800465
3.438993476253756,3.3968821838154244,3.4003464230607587,3.4120740277099793,3.412093572209862
3.9510002071135997,3.806331681608464,3.6981096959246615,3.818480528215575,3.82145696872086
4.165663905685012,4.241919663847023,4.302352416072046,4.236645328534693,4.228424141958349
4.315992852163868,4.19994628518536,4.157013406672611,4.224317514673946,4.286275487917841
4.103243338421656,4.015871102103586,3.96927819526097,4.029464211928737,4.025829968529369
3.5319068091475807,3.5392169349435396,3.4762573993071646,3.515793714466095,3.566815437888043
4.163889400065352,4.3331258626147555,4.335828127536409,4.277614463405506,4.266172608569197
4.522422283508608,4.569406211705571,4.586157362553007,4.559328619255729,4.5895839391207005
2.8069703410258966,2.9274904894034943,2.969593511789147,2.9013514474061797,2.870504025678797
3.1461389286723014,3.121150143323297,3.1654518063957795,3.1442469594637927,3.0969637563744143
3.267480287924276,3.1242169457912325,3.058835944202694,3.150177725972734,3.1882011386349767
4.247697797765302,4.22997963692186,4.205295084584459,4.227657506423874,4.221929445732965
3.312913333108892,3.466346760941171,3.3578785487614717,3.3790462142705113,3.4626557061107754
4.560752526382446,4.650820377910052,4.702922607520481,4.638165170604327,4.6146132502049255
2.810546497968754,2.876874814770251,2.7801150978519558,2.822512136863654,2.861415135080638
3.1824708135584348,3.1713193912777498,3.102058692697784,3.151949632511323,3.180939699155674
3.455172301717032,3.558231964339499,3.433914359860479,3.4824395419723366,3.482446176924094
3.6618243854174493,3.777638882275907,3.821944276494059,3.7538025147291383,3.7692069422241
3.3254034841738527,3.3695793461359105,3.2414288830747116,3.312137237794825,3.3354293134420843
3.0571849277085237,3.2604226473305338,3.182024519934536,3.1665440316578644,3.1870682446115177
3.89963720796505,3.9319610370705624,4.060370748988325,3.9639896646746458,3.997453325077171
4.179723052208251,4.204846445292612,4.2132976892701715,4.199289062257011,4.189636613568107
3.262681589615918,3.2606198373016695,3.2726686745876186,3.2653233671684023,3.241925069458841
3.453093342321658,3.36757385820611,3.338500103784454,3.3863891014374072,3.3903732763716548
3.1659055882762854,3.233405546305659,3.2177632143657418,3.2056914496492284,3.130331219956645
4.04004740000456,4.05425334465731,4.043391510652893,4.045897418438254,4.0451130786135385
3.7620547044901786,3.5465397073780696,3.5491458628615904,3.6192467582432797,3.62246744066616
1.9793765600962558,2.5730995385876287,2.4717041790805956,2.3413934259214932,2.3688432110519244
3.7238935474960475,3.8330126464128718,3.860065778998878,3.805657324302599,3.8391196743396065
2.2507723352839437,2.356625841078662,2.302567933823646,2.303322036728751,2.359986797894898
3.6592584194504254,3.713714421782485,3.7716650622818793,3.7148793011715964,3.675356599834412
3.636596479495737,3.7803433370062693,3.781764966548725,3.7329015943502437,3.7560178987946053
3.8856309716288706,4.113010401033395,4.055932369277392,4.0181912473132195,4.04601735250058
3.7622880231081326,3.7329998931929467,3.5977549331355343,3.6976809498122045,3.6558214977191312
3.7857997723136645,4.019242216958141,4.047902586969699,3.950981525413835,3.9490136797826314
3.4421297988621946,3.3778885243230805,3.383353304309557,3.4011238758316105,3.3291661108692168
3.593900742844875,3.4910959935569474,3.49219963872319,3.525732125041671,3.5856317552607417
3.5622176499146514,3.584262746530944,3.5981842520920737,3.5815548828458894,3.5798323711653857
2.9628664460273324,2.9909277657907536,2.9370906936374865,2.963628301818524,2.951016016133675
2.2982766831331602,2.4656632596610963,2.505251440280044,2.4230637943581,2.3765156664607052
3.7848677911254045,3.799100501333593,3.7521081786737307,3.7786921570442424,3.796413429470095
3.6609670049815235,3.7002722137709845,3.633093937653638,3.6647777188020485,3.6568661381469143
3.8697480839711567,4.081290986728151,4.087074437903084,4.0127045028674635,4.0225962106019715
3.2687887149689856,3.3519986217058135,3.380983101781003,3.3339234794852675,3.3080199680083813
3.5160551064334777,3.416673164305454,3.3408423004331644,3.424523523724032,3.4493457609888454
3.6853150679350657,3.717144286878537,3.6963075527460942,3.6995889691865655,3.744369467786453
3.3596109856588,3.4863407131857826,3.437729108321971,3.4278936023888513,3.464052803434404
3.0492681519749785,3.1347107781576806,3.0731999869440942,3.0857263056922513,3.0408114134496795
3.821243064938052,3.6925940341539083,3.5202949906385648,3.678044029910175,3.739798636295725
3.182270728403311,3.2840158922687728,3.1900739690439925,3.2187868632386922,3.2398797575017166
3.3576157271397986,3.4892508096948194,3.4351085491305966,3.4273250286550714,3.403006393076806
3.5426971876732916,3.675930994311466,3.7457152237879017,3.654781135257553,3.646263733170548
2.867258343200253,2.9875517517370667,3.0264276714182916,2.9604125887852035,2.993051378376228
4.422853230308437,4.679628926526797,4.690370883787757,4.597617680207663,4.638370203110845
3.393960551881442,3.3062737996387406,3.2580160899543458,3.319416813824843,3.290775219138652
3.002172705241324,3.0255464581639115,3.036217048133449,3.021312070512895,3.0268716455719513
3.7091407039550335,3.9070438303590804,3.877809670792452,3.8313314017021884,3.820106952261831
3.6293778304336883,3.3585588863067546,3.3280104696421593,3.4386490621275336,3.4654062916857846
3.3363387978847863,3.4306265937144826,3.467440489485818,3.4114686270283627,3.381374993156643
3.9748364521988258,4.0046108761665655,4.053155119477661,4.01086748261435,4.003968917504784
4.1976286446119095,3.9965468660487016,3.9780833909703004,4.057419633876971,4.046315971906909
3.608140210632627,3.6022259683207114,3.5738112610065946,3.5947258133199775,3.6049925447800137
2.472152898114387,2.5287653157354275,2.591479760178288,2.530799324676034,2.6117111874227046
3.274867238813004,3.233487354877803,3.208767905252827,3.2390408329812117,3.2057566810814024
3.469316972305106,3.7178532040000496,3.701608359106724,3.6295928451372936,3.609905605024877
3.191478210517537,3.041428771697372,3.0738618119080723,3.1022562647076604,3.0913382461542853
3.6753918264244665,3.6770664833346975,3.72152576231749,3.6913280240255517,3.6560669443745457
3.4564409729306087,3.595617423176588,3.578676145519427,3.5435781805422075,3.545607101422392
3.3397522856716613,3.4907632972389595,3.4634851386219854,3.4313335738442023,3.436978510103407
3.9371738920897346,3.854801811638729,3.8400184890984317,3.8773313976089647,3.8628313929788214
2.8943437709982023,3.0295159156123166,2.9335981849863946,2.9524859571989714,2.987259587270004
2.7292346098121616,2.8111759495983186,2.7190011077534106,2.7531372223879633,2.651497144909397
3.4201518189326947,3.3416706090418606,3.3243112403110824,3.362044556095213,3.360240399053898
4.467102600564744,4.4941263876016295,4.581183460373271,4.514137482846548,4.539904427598835
3.2958146664729853,3.37546827184262,3.2683676217814397,3.3132168533656814,3.3433775962413974
3.7107533248252595,3.9103416016220724,3.857010858988826,3.8260352618120526,3.8875742105630366
3.9479224433292335,3.8400494335696895,3.8182416838105655,3.8687378535698294,3.86852787403508
4.164585792373951,4.217790900448836,4.156279086375999,4.179551926399596,4.144530181274421
3.1378378663942486,3.295940872672713,3.2538878003641756,3.2292221798103795,3.2125404064567618
3.736348326429137,3.762336141503796,3.7722677387841856,3.7569840689057066,3.7857006177785153
2.78981131803611,2.8893086129070076,2.8786079230570736,2.8525759513333973,2.870347860511927
3.2841462635770156,3.2840317391463625,3.3561900208858364,3.308122674536405,3.311612232056488
2.86448482758174,2.8728596006020353,2.7964223512733,2.8445889264856916,2.892757523969692
3.925806926357354,3.76218345616021,3.6413791898379793,3.776456524118514,3.794513586769385
3.9349042967541346,3.980824179574079,4.02112296855753,3.9789504816285812,3.974939054170497
4.831151907421738,4.974797592545489,5.0,4.935316499989075,4.9156796430634655
3.6532191458687824,3.8137358104008094,3.879910712737613,3.7822885563357347,3.827379073409887
4.237663950459602,4.311288126994008,4.350322646375718,4.299758241276442,4.277998616374719
3.9952323473226885,4.059170313010989,4.0764046639806,4.043602441438092,4.0213163781588115
2.916591219545309,2.9677774281862384,2.9283675486170537,2.9375787321162004,2.9586509215458983
3.4219277172607816,3.5304078687268032,3.5452564822491595,3.499197356078915,3.47490464189128
3.4516327907072677,3.504769216211963,3.614967951928949,3.523789986282727,3.5479870985845774
3.2584106561892683,3.3180579209698378,3.2307551165294024,3.2690745645628367,3.2905558538538964
3.467064665764155,3.575785517443585,3.578171095182319,3.54034042613002,3.556354848418524
4.300721514860645,4.332026222841636,4.324871436004468,4.319206391235583,4.336547657051426
4.583851955497295,4.77346795320587,4.798996301483961,4.718772070062375,4.6858093489785775
3.3966617377882833,3.2793595603839925,3.208376956492298,3.294799418221525,3.3158374418434513
4.3966008439082955,4.384831569546041,4.4533853814465685,4.411605931633635,4.4304554526973225
2.6964111544772713,2.83973958803992,2.821520301467567,2.7858903479949197,2.7942878179384807
3.316975883818811,3.2338551012512813,3.2496577442510888,3.2668295764403936,3.3155106876031515
2.7081838927156556,3.0431333302789914,2.9572269272806704,2.9028480500917726,2.9256264533473213
2.876361736543142,2.9313754574997084,2.7748326227429505,2.860856605595267,2.946059050714826
2.601940579623257,2.526273627122859,2.327334602584677,2.485182936443598,2.57158704235032
1.7373757554860665,1.7055854036888762,1.515437852500578,1.652799670558507,1.769747316094561
4.518325449941586,4.624929158285193,4.616070768182223,4.586441792136334,4.574852786956362
3.2614381235441505,3.2317938946793157,3.2509014439021935,3.24804448737522,3.2518213830945184
1.8631902345144373,2.039770158879012,2.0068746402306568,1.9699450112080354,1.9495929502291505
3.7238256581039653,3.9751169738543006,4.039997757801869,3.912980129920045,3.865624899275064
3.6274151576864404,3.6953224409785004,3.710349844094953,3.6776958142532976,3.6825390865201686
3.4422345657735307,3.64850812620071,3.6289971835108714,3.5732466251617034,3.6576153204544664
3.7572985688293437,3.89842574735757,3.914987333432724,3.8569038832065465,3.869774755806651
3.213697359727784,3.1601166630843673,3.1553188939362546,3.176377638916135,3.1501866393767566
3.9492849964647263,4.100828154265427,4.122791841997579,4.057634997575911,4.031816305253127
3.447764175237049,3.4026686573873324,3.3942300510044174,3.4148876278762663,3.4217419482428046
3.5148281326167576,3.6041622079007936,3.5792601851225543,3.566083508546702,3.6493734915227862
4.049808082942115,4.0490260077106335,4.090143433048375,4.062992507900375,4.022929246845317
4.126918815871408,4.0757956313070745,4.076897077107411,4.093203841428632,4.107312032127096
3.714375533095478,3.550403165855134,3.565259287158009,3.610012662036207,3.6234650744680414
2.90548327953881,2.7501716308752617,2.8419580434805987,2.832537651298223,2.8588519027657413
4.409064060427309,4.654022569113454,4.714977740382958,4.592688123307907,4.58968599882741
3.241354275970877,3.299957802785076,3.257550129014783,3.2662874025902453,3.2917005462512385
3.5922125886377803,3.5846557682571207,3.596468996778316,3.5911124512244057,3.5643133354206533
4.050843159316211,3.9745752002273336,3.8344581413916003,3.953292166978382,4.020342075379683
3.9810439356339113,4.121171844423059,4.104632571187748,4.068949450414906,4.139961101402873
4.093319393781858,4.017408701326855,4.021292586099598,4.044006893736103,4.068089562632278
3.1396710363431586,3.1297482240405823,3.1098999156462073,3.126439725343316,3.1313345305621487
3.4273140450515513,3.407310100573617,3.392132557798365,3.4089189011411776,3.4030221639655767
3.947050766052969,3.786189458260644,3.767613604880534,3.833617943064716,3.888034150667305
3.8083521790654884,3.9651232608476703,3.8243724470936673,3.865949295668942,3.8719539726986034
3.6581273277731765,3.554658082170432,3.4622020411076764,3.558329150350428,3.594182836348216
4.755193844330319,4.637749243603527,4.727826783722949,4.706923290552265,4.696436212771256
2.3708105614773585,2.72916978905779,2.6451650576977546,2.581715136077634,2.5319151306503467
3.3686371950138003,3.3910861039119657,3.3562943150169033,3.3720058713142236,3.4313782639174675
3.734699205713593,3.663777650771021,3.63757214198247,3.678682999489028,3.6606151354470575
3.3143718768865367,3.440735424479224,3.4207534578266876,3.3919535863974826,3.3939141024997803
3.952784443431963,3.705702499537734,3.6557074824956124,3.77139814182177,3.7911186435802975
3.446151915960386,3.6324518688285843,3.5724728817232103,3.550358888837394,3.5191912408193056
3.7652326793125876,3.8699759035956203,3.8119320319636585,3.815713538290622,3.803006574863531
3.167881857125342,2.9023007891944177,2.808519774379426,2.959567473566395,3.037137359063323
2.9295190703990155,3.022744886659628,3.0134888761061003,2.9885842777215808,2.9356009884601373
2.1599970742085413,2.546319038417143,2.5077040742710706,2.4046733956322517,2.3939081561643256
3.471056251622867,3.488646386063231,3.494124854412022,3.4846091640327064,3.4955282654492588
3.625449760592761,3.709902910588305,3.6402180578039487,3.658523576328338,3.6795736375084656
4.172658157058387,4.115845442752559,3.9971205583112246,4.095208052707391,4.114624455822896
3.0236335778788206,2.9668381874384693,3.016548595960517,3.0023401204259357,3.029846416134473
2.9959896107841693,2.7836252973830664,2.702703447888025,2.8274394520184205,2.854266763535413
