gbm,lasso,ridge,new_pred_
3.3397522856716604,3.4294284350066984,3.400289589068455,3.4012946090613054
3.937173892089734,3.7845880032748034,3.7621446813007022,3.807250018346854
2.894343770998202,2.9251602318763683,2.8631666784469294,2.8972991960004313
2.7292346098121625,2.696456142763301,2.6453899008903106,2.685138651517527
3.420151818932695,3.362760184353246,3.3600771139610575,3.37329943663187
4.467102600564746,4.564451438350925,4.603860868162422,4.558774971227713
3.295814666472984,3.3433338897202254,3.278860087946774,3.3112642144500692
3.71075332482526,3.8903697154578465,3.8532891688105515,3.841468246004776
3.9479224433292335,3.8845923686509334,3.8708503005585335,3.892448659754254
4.164585792373951,4.11160983759685,4.049796473537113,4.1005703511313625
3.137837866394248,3.2828587276216634,3.256544767629684,3.2446446693789874
3.736348326429136,3.7909759467503203,3.7718625859775172,3.7733607464156025
2.7898113180361097,2.8660884169135112,2.8515937754153455,2.845759872613673
3.284146263577015,3.2525099449449373,3.347286808410018,3.292009110884131
2.8644848275817405,2.905346566298742,2.8749328661125286,2.8865294234901673
3.925806926357354,3.753708726143641,3.6486089647071234,3.7513434496836022
3.9349042967541354,4.061252515751342,4.052992935786253,4.033092018964119
4.831151907421739,5.0,4.9960088659297215,4.96483348455975
3.653219145868781,3.9196855533324095,3.9163577072756963,3.865227525719834
4.237663950459603,4.315925227105611,4.321567298167841,4.30224769664819
3.995232347322689,4.09713333397356,4.083434758083163,4.071958635081747
2.9165912195453094,2.929004936901051,2.9086847082566347,2.919410113404357
3.4219277172607825,3.4789913502186995,3.487432778903763,3.4705331236668884
3.451632790707267,3.499890548107956,3.587046530761512,3.5207435905565627
3.2584106561892683,3.3230745490444695,3.2505004764544903,3.2847408450669366
3.467064665764155,3.5071975937361093,3.5301344869912454,3.5071989207810157
4.300721514860645,4.392312193703175,4.355316460599979,4.361045551348551
4.5838519554972965,4.7451372156894704,4.717457512551867,4.703192267552875
3.3966617377882833,3.3032901515479383,3.300502090553785,3.320988647448054
4.396600843908296,4.525908911165735,4.523662411108007,4.499261022694043
2.6964111544772713,2.7569282697934185,2.714844527375708,2.7300955368839905
3.3169758838188104,3.288716474216365,3.308688598722889,3.3013585997141375
2.7081838927156547,2.987268584897413,2.9403390031778915,2.9150262928592285
2.876361736543141,3.0127518242030336,2.9102310283412516,2.949591528119431
2.601940579623257,2.469011955851882,2.2862447372272534,2.431629154087537
1.7373757554860658,1.6694653995847604,1.552596949561715,1.6421435132569555
4.518325449941587,4.617625134330504,4.62220921814038,4.599369626786178
3.2614381235441505,3.291324787146468,3.3013136352491754,3.288843551261952
1.8631902345144369,2.016619101283488,1.9803202813152134,1.9732287409407816
3.7238256581039644,3.902757169810312,3.931191073732002,3.876922733841634
3.62741515768644,3.713118126899786,3.705646040144217,3.693362302692668
3.44223456577353,3.75848617942229,3.6846959492899343,3.6694092761462134
3.7572985688293437,3.901826049874517,3.902259371434902,3.873072216211617
3.213697359727783,3.0946762137418977,3.11467840678319,3.125481210503527
3.9492849964647267,4.038492153036118,4.050178277640375,4.02474086533333
3.44776417523705,3.41141657904932,3.4143179648486166,3.4197015833166198
3.5148281326167585,3.6528878241310685,3.6354089929723856,3.6191582949226677
4.049808082942117,4.0403782297556,4.066409216160992,4.05137504563479
4.126918815871409,4.168687607563982,4.185433674770456,4.166194972747734
3.7143755330954784,3.600229796693499,3.601705275826751,3.6235753616705333
2.9054832795388092,2.836154329041598,2.9464677049750385,2.8886298007177444
4.409064060427309,4.671538836659808,4.667710912182565,4.617704107846273
3.2413542759708753,3.325419996174013,3.3011968649905565,3.300128756219176
3.5922125886377803,3.5694191592893034,3.5835786723435485,3.5789336747279843
4.050843159316211,4.046923292601265,3.9465849663219057,4.012588851746479
3.9810439356339122,4.188363655641646,4.198028712266795,4.150282481458901
4.093319393781859,4.042587705682262,4.070304556259607,4.062434941004252
3.1396710363431586,3.1212949405688124,3.0790863112564044,3.1101971394643386
3.4273140450515513,3.417281574933634,3.401556359094414,3.413784243413491
3.9470507660529686,3.8557057171879765,3.8718197604336932,3.8796146420969757
3.808352179065488,3.9350570815423906,3.8185253509434913,3.8689299953373957
3.6200227687889033,3.585367441791427,3.494278882816988,3.560417511549869
4.75519384433032,4.693863671668402,4.782055908310932,4.736996989025671
2.370810561477359,2.46623718477937,2.3907274896058994,2.420723466808253
3.3686371950138,3.4488222093948444,3.409495554379717,3.419020877263341
3.734699205713594,3.650293009671292,3.6395247470753342,3.6634053569711673
3.3143718768865362,3.3674008948015803,3.3971360917457067,3.367202410149016
3.9527844434319626,3.688153010084331,3.7317230114450313,3.7563287972301023
3.4461519159603857,3.5724480293307157,3.5568888872700835,3.541743106935429
3.765232679312588,3.8329932901940693,3.7552045671227487,3.792215114942811
3.1678818571253413,2.9599196593415216,2.9158243473977925,2.98607873971798
2.929519070399015,2.8948820696877915,2.935844653350176,2.916146374111871
2.1599970742085417,2.477406483798794,2.490029087009403,2.4183425130044567
3.4710562516228674,3.493182689475158,3.518552657006816,3.4976368905407806
3.625449760592761,3.6752681564445457,3.6061302666879316,3.6411062158593737
4.172658157058386,4.096696495504233,3.995373880237865,4.076425912471835
3.02363357787882,3.026173173157205,3.067007011904493,3.0399570976630788
2.995989610784169,2.8880402034946764,2.8479862319776243,2.8956111949216066
2.8526427681655995,3.0372313481848856,2.9704763803629586,2.9769493934433537
4.28297021042036,4.098819394409937,4.066152821056377,4.124216256938276
4.6809795049745215,4.771028171051142,4.814472705184747,4.7682240247825805
3.370730385397614,3.6546014406803846,3.681149270112926,3.60711896992522
4.199498117113851,4.357749512414123,4.245341756423237,4.286756518757258
4.000579063127497,3.862203946477449,3.8727173691467907,3.893558667741728
3.154771058426014,3.2500909779311136,3.284126820891495,3.242939539066227
3.670765517722354,3.537809949294493,3.5875034895727427,3.5817938020774527
4.585822141077861,4.768727154506632,4.813726913778741,4.747896067566115
3.429968483488537,3.6953391268482414,3.6866397505404978,3.63922021646859
3.620459039734992,3.7368447108421385,3.751605671497968,3.71873391285025
4.013599399607322,4.0460217743004305,4.110878241890042,4.062237063018173
3.643407287879532,3.673542483873239,3.6600991929312734,3.6628102928448096
3.8225672919869886,3.6246297230675775,3.6629749891974455,3.6776380799969135
3.1789962362388953,3.1573968912270782,3.1091109161388815,3.1448166689485726
3.024541223784575,2.830091184092427,2.748822077749242,2.840537004810742
3.4797346243793306,3.639043299909576,3.5628115931089557,3.58050046742331
3.1721826390874184,3.142593857026642,3.15149275976634,3.1516262293976913
3.4824300835267152,3.3797770653234624,3.3417895330503424,3.3870120326685207
4.2725703037401015,4.229801632305435,4.212705016113779,4.232371550925288
3.7993939932425946,3.9809120591162603,4.0441802748457905,3.966752321446863
3.4002206985422387,3.439374483791143,3.4416531524693905,3.432341260778749
3.5250772210135595,3.6297813601265916,3.6059632535207524,3.600504194991941
4.078031885473938,4.015962006331594,4.046171900074877,4.038949444970212
3.0806500101844083,3.057188862660335,3.010949887120435,3.045697450726185
3.6957734037062107,3.7397755937103465,3.800986773793239,3.752399068738532
4.457602097919682,4.763011504035029,4.838141046749303,4.728224962761956
3.4810021402075777,3.3361026647255727,3.3487942907805603,3.3695246289412197
2.9173019482752087,2.9741841205444164,3.023301136196983,2.9799986415689728
3.4867942692755407,3.6360204966993757,3.634866034945846,3.605771189600873
3.389138153549453,3.51140975831758,3.4566153977189007,3.4677774111544166
3.229902028147468,3.339817483621968,3.3043253391494916,3.305412141961701
3.8761063333819785,4.009747730641346,3.976427081112128,3.9713572238542456
3.0822202638882166,3.056861854024827,3.0155401012245524,3.047470922517409
3.074384284510066,3.007625131633948,3.0360316088040573,3.0309192292187097
3.232008922513926,3.1487459092762577,3.1009383736274945,3.148665874446724
3.5134736276216736,3.6996835806341704,3.729144745772752,3.672752997830175
3.464539027289816,3.575844767606118,3.632345774404269,3.5733589719222105
4.046618504371082,3.929316077361083,3.9287712040701903,3.9525858571112704
4.181223094803714,4.595433952352098,4.590352770134773,4.5108133670663575
3.38370937624424,3.4452124478430477,3.4073452819894228,3.419658325474517
4.898160851952848,4.839136491585824,4.90216777833394,4.873002314021069
3.265616091028939,3.3631157809324335,3.3171457355369984,3.327526327063332
2.0550336086683814,1.9988486308124618,2.004462390627351,2.012050442318857
3.6903204273996666,3.577574535611887,3.530263805530537,3.5835649584409706
3.867838969577942,4.010325896553211,4.005305476083977,3.9800713639939254
3.60459593041503,3.6456895747651723,3.6323991652353653,3.6328192025597117
3.132137085005744,3.136760733895656,3.054872126062555,3.1071749913760884
2.9393443430461597,3.048634972765833,2.912175710462843,2.9790161050158517
3.5285334805658852,3.54523316357649,3.579610172898745,3.553925180237158
3.4150085803023167,3.2167806539795976,3.241109350958891,3.264941283186894
2.3854772106565125,2.391415746479417,2.479718455424355,2.421133987445564
3.6369672732647502,3.6610954013504666,3.707220706203211,3.672413632431784
3.0647851508702235,2.8817923461666397,2.8352151629428946,2.902088892979046
4.026548059484061,4.158073670778043,4.112372024732517,4.115772972403312
3.8003434428242637,3.7658926491702163,3.758824845964413,3.7703090767789944
2.2002515504998,2.845383734016286,2.7603543173355125,2.686597001474718
3.987279517362199,4.037119395299189,4.073089681856203,4.039741020006746
3.0505925690467777,3.1188213545449583,3.0762438718376197,3.0902734784977537
2.801083987163486,2.913024287823327,2.910631199579764,2.8897986468061116
3.2657409689922123,3.3909538977161113,3.3646577761700875,3.356707669430223
3.5944094878794077,3.717029493197717,3.7186761829720356,3.693081833555067
3.8952819087396446,3.8176958426297984,3.895052479963064,3.8602878789184105
3.2074839306896905,3.0481595346761403,3.0274271518425957,3.0727680798871093
4.168327298106229,4.326616252687039,4.333556798724316,4.297387652883923
2.1198110652770383,2.6154835115877493,2.6338615374992287,2.522781331394625
2.7800476792956164,2.886482292035826,2.8014775772813705,2.8354437193237247
4.493977667772639,4.5530197243594746,4.5280203156955885,4.532461520009747
3.3320224013379027,3.239109945835404,3.196809155845853,3.242887160439561
3.408666721731809,3.5236940326912576,3.572275032168222,3.5176919203163055
3.1911334493490897,3.2745723350958835,3.3030149042409236,3.267839457147289
3.588380291101888,3.7623981661243997,3.7505990888087903,3.7234649140594342
4.39243216883354,4.524234356636007,4.505354396948028,4.491265933184721
3.42322696459077,3.447797400757806,3.432896758826241,3.437668088848351
2.40355101909064,2.309911947205941,2.2731389447759742,2.3157692107323924
2.0627029766626697,2.313042514845491,2.341744010690184,2.273020130754569
2.4686257027460825,2.89714809127005,2.9367527282443593,2.825305236506265
3.171326266059656,3.2973586683197498,3.347143553723483,3.289576897759038
4.853278633576819,4.997997527713594,5.0,4.969754614186481
4.240309360424067,4.372101184983748,4.408392687656727,4.358444846007354
4.144526746942889,4.076554630855466,4.045152832807156,4.079158424756042
2.551935582868922,2.691857333281389,2.662876196170578,2.6537295852101117
1.9488515629369023,2.1745938978042405,2.1151632013940507,2.108644687087206
3.047060570446704,3.1641840961422414,3.156830825814962,3.138185746388586
4.254755146174811,4.294896767178617,4.276470278596012,4.280419171973945
3.507914233018626,3.6705964264607363,3.6306304991253264,3.6240719132049204
3.8537872519573027,3.9639165752664427,3.874993785802415,3.910767734292205
2.74607028132201,2.8253937303125447,2.8385398335225576,2.8141301766379425
3.364736612083172,3.486658599596001,3.51915657535949,3.473648493610656
3.312040538065759,3.3561063425536455,3.3032647496330516,3.3287986241338605
4.507225426730543,4.55670596026777,4.557741297657577,4.547172221646758
3.9050482034745335,4.026964940364728,4.056277260580156,4.012840905062089
3.8092333893552337,3.897305153397185,3.902738412645521,3.8815924413257124
4.961996036543657,5.0,5.0,4.992399207308732
2.9177033554594196,3.047139908246031,3.024142446644294,3.0132034861281007
2.733350768043155,2.7083827629350377,2.7669041016935303,2.7338588325221336
3.528420007738519,3.517679940499824,3.537095736775848,3.5266234826441716
3.1715911255078733,3.230532871612326,3.2523855602859593,3.226392963427207
2.2345071386282953,2.503522559486594,2.401313736079473,2.413946387122442
3.450748417587244,3.3524518664410667,3.4153537948992456,3.3941268516306646
3.962697346833298,3.849872938639549,3.8554809895479987,3.8744006380962563
4.323066687369995,4.27121129005748,4.341041440184188,4.306022922064331
3.4082669350154666,3.4853621176773,3.450903557802827,3.4578825851888677
4.988932043935887,5.0,5.0,4.997786408787178
4.128205167533865,4.368451416691007,4.311642672563858,4.300519106415077
4.392697029153327,4.555899123449016,4.467458449037448,4.492304468545829
3.328215571337707,3.5924300447557336,3.6659494734660205,3.5653189501207283
4.108395445291568,4.263231545366924,4.176767022322259,4.20200174228622
4.447744877434765,4.498822883512084,4.471476425021006,4.479036021824743
3.372418450618628,3.147211820720773,3.1648724826009476,3.198434378358405
4.896429739626356,4.958324507749499,4.897365114293008,4.924609766415099
4.847824371817442,5.0,5.0,4.969564874363488
2.4690902213814083,2.7365400641760713,2.7538602789183853,2.6891121707769488
2.447652506280124,2.742377125200805,2.698327246129432,2.6680147437416886
4.127485571364803,4.224322342365731,4.2034421721492174,4.197646928589766
2.7356248365538045,2.866303105738565,2.9013516865874434,2.85243445519872
4.377925921154281,4.696724834273251,4.729744205474424,4.644521831569868
4.261632489589342,4.065251308175917,4.034202448168475,4.093660443455997
4.077611529626875,4.153528262971963,4.230796581690238,4.165388827854342
3.468100268860866,3.6141878612301888,3.5816634795466324,3.5735868091670797
4.084530494046706,4.145324594790704,4.1951488008539615,4.150604246764045
4.110846583174648,3.9323595513055793,3.8591297884486773,3.9424265406794774
2.9168052355999667,2.8416009728240437,2.854224218127368,2.8610599612353917
3.4477204171091897,3.436969112195574,3.554540080539951,3.480269212098829
